age,gender,race,pred,s,agegroup,gender_female,gender_male,race_20170109142408075.jpg.chip.jpg,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
29,female,Black,16.116640090942383,12.883359909057617,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,female,White,31.19695472717285,0.8030452728271484,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
68,male,White,66.42515563964844,1.5748443603515625,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
34,male,Indian,41.666526794433594,7.666526794433594,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,female,Asian,29.382566452026367,1.3825664520263672,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,female,Indian,4.388674736022949,3.388674736022949,0-4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
65,female,White,42.87510299682617,22.124897003173828,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
38,female,Black,28.182374954223633,9.817625045776367,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
45,male,White,30.997838973999023,14.002161026000977,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,male,Asian,34.792701721191406,6.792701721191406,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
66,male,White,43.176025390625,22.823974609375,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25,female,White,25.558372497558594,0.5583724975585938,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,male,Others,36.42173767089844,8.421737670898438,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
88,female,White,78.8434066772461,9.156593322753906,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
70,male,White,58.95857620239258,11.041423797607422,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
27,male,White,26.339086532592773,0.6609134674072266,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
16,female,White,16.574668884277344,0.5746688842773438,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,male,Asian,1.0272210836410522,0.027221083641052246,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
31,male,White,24.390623092651367,6.609376907348633,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
15,female,White,19.980501174926758,4.980501174926758,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
31,male,Indian,36.39128494262695,5.391284942626953,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,female,Black,31.0479736328125,3.0479736328125,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
49,female,Indian,38.09794616699219,10.902053833007812,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
6,female,Indian,4.617975234985352,1.3820247650146484,5-17,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
26,male,White,33.70384979248047,7.703849792480469,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,male,Indian,26.232154846191406,1.2321548461914062,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
50,male,White,54.37800216674805,4.378002166748047,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
32,male,Others,43.15262222290039,11.15262222290039,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
16,male,White,15.333837509155273,0.6661624908447266,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
43,female,Indian,28.372392654418945,14.627607345581055,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,female,White,24.884641647338867,1.1153583526611328,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
31,male,White,49.10845184326172,18.10845184326172,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8,male,Black,21.49578285217285,13.495782852172852,5-17,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
25,female,Asian,15.772748947143555,9.227251052856445,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
11,male,White,11.13435173034668,0.1343517303466797,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
82,male,White,63.51509475708008,18.484905242919922,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
32,female,Black,25.139354705810547,6.860645294189453,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,female,White,41.40726089477539,13.40726089477539,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
39,male,Indian,47.95966339111328,8.959663391113281,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
77,male,Asian,65.4487075805664,11.551292419433594,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
71,female,White,57.70491027832031,13.295089721679688,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
43,male,White,28.07080078125,14.92919921875,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,female,Black,0.4677944779396057,0.5322055220603943,0-4,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
24,female,Asian,25.44503402709961,1.4450340270996094,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
56,male,White,59.16935729980469,3.1693572998046875,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,Asian,23.386884689331055,2.6131153106689453,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
24,female,Indian,24.805734634399414,0.8057346343994141,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
26,female,Asian,24.028188705444336,1.971811294555664,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2,female,Others,2.5292978286743164,0.5292978286743164,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
4,female,White,4.5677409172058105,0.5677409172058105,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
33,male,White,42.115543365478516,9.115543365478516,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,male,White,26.715742111206055,8.284257888793945,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,Indian,28.902027130126953,2.902027130126953,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
35,female,Others,33.91309356689453,1.0869064331054688,35-44,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
70,female,White,67.42256927490234,2.5774307250976562,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
29,male,Black,31.621397018432617,2.621397018432617,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,female,Indian,24.349206924438477,0.6507930755615234,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,male,White,33.89729309082031,5.8972930908203125,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8,female,Asian,7.6408467292785645,0.35915327072143555,5-17,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
29,male,Black,27.77263069152832,1.2273693084716797,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
42,male,Indian,33.75950622558594,8.240493774414062,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
30,female,White,30.429841995239258,0.4298419952392578,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
