age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
40,male,Asian,45.22992706298828,5.229927062988281,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
26,male,Asian,27.891620635986328,1.8916206359863281,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
35,female,Black,34.88686752319336,0.11313247680664062,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
55,female,White,41.66163635253906,13.338363647460938,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
70,female,Indian,54.56108856201172,15.438911437988281,65-84,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
68,male,Black,58.96429443359375,9.03570556640625,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
24,female,White,22.316804885864258,1.6831951141357422,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,female,White,35.413490295410156,9.413490295410156,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
78,male,White,84.77811431884766,6.778114318847656,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28,male,Asian,9.553119659423828,18.446880340576172,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
60,male,Asian,54.75727081298828,5.242729187011719,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
35,male,Black,25.868459701538086,9.131540298461914,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
65,female,White,67.18132781982422,2.1813278198242188,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
59,male,White,46.98234176635742,12.017658233642578,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,Others,28.898984909057617,2.898984909057617,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
40,male,White,30.26163673400879,9.738363265991211,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
39,male,White,30.501249313354492,8.498750686645508,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2,female,Asian,2.2244157791137695,0.22441577911376953,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
27,male,White,22.07666778564453,4.923332214355469,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
40,male,White,42.75121307373047,2.7512130737304688,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
55,male,White,49.38612747192383,5.613872528076172,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23,female,Asian,25.272382736206055,2.2723827362060547,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
46,female,White,42.616485595703125,3.383514404296875,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Asian,27.581300735473633,1.5813007354736328,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
58,male,Black,59.33644485473633,1.3364448547363281,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20,male,Black,27.505393981933594,7.505393981933594,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
31,female,Indian,22.325780868530273,8.674219131469727,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
42,male,White,39.92608642578125,2.07391357421875,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
32,female,White,49.58230972290039,17.58230972290039,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
11,male,White,11.88669204711914,0.8866920471191406,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
49,male,White,47.951560974121094,1.0484390258789062,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
47,male,Asian,27.11042594909668,19.88957405090332,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
39,female,Black,48.081626892089844,9.081626892089844,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,male,White,32.916419982910156,6.916419982910156,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
29,male,White,35.540164947509766,6.540164947509766,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
40,male,Others,49.3548583984375,9.3548583984375,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
28,female,White,33.95556640625,5.95556640625,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,male,Indian,1.7570823431015015,0.7570823431015015,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
23,female,White,22.096364974975586,0.9036350250244141,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
35,female,Others,29.71104621887207,5.28895378112793,35-44,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
36,male,Indian,37.97551727294922,1.9755172729492188,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
36,female,Black,32.64558029174805,3.354419708251953,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
32,female,White,28.435474395751953,3.564525604248047,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
31,male,White,35.236732482910156,4.236732482910156,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
36,male,Black,33.40584945678711,2.5941505432128906,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2,male,Others,5.227823734283447,3.2278237342834473,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
45,male,Indian,32.355224609375,12.644775390625,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
35,male,Others,26.745454788208008,8.254545211791992,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
18,female,White,8.131668090820312,9.868331909179688,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,male,Black,30.4829044342041,4.482904434204102,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
50,male,White,48.1126708984375,1.8873291015625,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
45,male,White,48.57220458984375,3.57220458984375,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
31,male,Black,29.426313400268555,1.5736865997314453,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
18,female,White,21.151611328125,3.151611328125,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
54,male,Indian,60.320281982421875,6.320281982421875,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
63,male,White,74.20532989501953,11.205329895019531,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2,female,Asian,1.4570139646530151,0.5429860353469849,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
22,female,White,28.6809139251709,6.680913925170898,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
19,female,Black,25.54069709777832,6.54069709777832,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
86,male,White,71.9549331665039,14.045066833496094,85-99,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
18,female,White,16.75404167175293,1.2459583282470703,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
10,male,White,12.688619613647461,2.688619613647461,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
23,male,White,26.79194450378418,3.7919445037841797,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
36,male,Indian,32.986854553222656,3.0131454467773438,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
24,female,Asian,29.458690643310547,5.458690643310547,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
6,male,Indian,21.23149299621582,15.23149299621582,5-17,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
