age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
26,male,White,29.232881546020508,3.232881546020508,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
37,male,White,27.456979751586914,9.543020248413086,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
78,male,White,70.0771484375,7.9228515625,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
16,male,Others,27.873937606811523,11.873937606811523,5-17,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
21,female,Black,23.53418731689453,2.5341873168945312,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
39,male,Asian,50.81655502319336,11.81655502319336,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
4,male,Asian,1.729149580001831,2.270850419998169,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
55,female,White,28.071880340576172,26.928119659423828,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29,male,Black,32.50636672973633,3.506366729736328,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
35,female,White,27.052446365356445,7.947553634643555,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
30,male,White,24.337499618530273,5.662500381469727,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
51,male,Black,48.08887481689453,2.9111251831054688,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
34,male,Black,45.05283737182617,11.052837371826172,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23,female,Black,38.70115661621094,15.701156616210938,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
34,male,White,31.044082641601562,2.9559173583984375,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
49,male,White,55.276039123535156,6.276039123535156,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
82,male,White,86.51233673095703,4.512336730957031,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
30,male,Black,32.37959289550781,2.3795928955078125,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Asian,28.98639678955078,2.9863967895507812,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
52,female,White,52.68122863769531,0.6812286376953125,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,male,White,45.175804138183594,17.175804138183594,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
44,male,Indian,45.55550003051758,1.5555000305175781,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
7,male,White,20.798906326293945,13.798906326293945,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
27,female,White,34.753047943115234,7.753047943115234,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
51,male,Asian,46.60795974731445,4.392040252685547,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
59,male,Black,38.38359451293945,20.616405487060547,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
18,female,White,33.558841705322266,15.558841705322266,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
70,male,White,64.43390655517578,5.566093444824219,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
39,female,White,49.14576721191406,10.145767211914062,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
85,male,White,72.3660888671875,12.6339111328125,85-99,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2,female,Others,6.4288763999938965,4.4288763999938965,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
76,female,White,60.96881866455078,15.031181335449219,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
45,female,Black,43.3127555847168,1.6872444152832031,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
25,male,Asian,26.777193069458008,1.7771930694580078,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
30,male,White,40.811920166015625,10.811920166015625,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4,female,White,2.6638741493225098,1.3361258506774902,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
11,female,Asian,6.743951320648193,4.256048679351807,5-17,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
2,female,Indian,5.489795684814453,3.489795684814453,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
56,female,White,47.756744384765625,8.243255615234375,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
40,male,Asian,41.592830657958984,1.5928306579589844,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
23,female,Others,21.897539138793945,1.1024608612060547,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
36,male,Black,45.59274673461914,9.59274673461914,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
28,female,White,19.40022850036621,8.599771499633789,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Black,24.353965759277344,1.6460342407226562,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
50,male,White,53.883384704589844,3.8833847045898438,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,Indian,35.43527603149414,0.4352760314941406,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
65,female,White,72.73723602294922,7.737236022949219,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
34,female,Black,24.69831657409668,9.30168342590332,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,female,Black,25.97978401184082,1.9797840118408203,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
6,female,White,6.4505414962768555,0.45054149627685547,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
21,male,Others,18.957918167114258,2.042081832885742,18-24,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
28,male,Indian,29.65948486328125,1.65948486328125,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
23,female,Asian,27.463945388793945,4.463945388793945,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
40,male,White,44.41642761230469,4.4164276123046875,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
27,male,Black,28.957958221435547,1.9579582214355469,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
60,male,White,50.36055374145508,9.639446258544922,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
34,male,White,36.963462829589844,2.9634628295898438,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
41,female,Black,24.154836654663086,16.845163345336914,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
46,male,Indian,42.630638122558594,3.3693618774414062,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
61,male,Black,47.44133758544922,13.558662414550781,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
55,male,Indian,67.73162078857422,12.731620788574219,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
30,female,Asian,26.632272720336914,3.367727279663086,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
49,female,Indian,29.53456687927246,19.46543312072754,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
42,male,White,49.200469970703125,7.200469970703125,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,female,Black,32.91518020629883,6.915180206298828,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
