age,gender,race,pred,s,agegroup,gender_female,gender_male,race_20170109142408075.jpg.chip.jpg,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
21,male,White,27.968196868896484,6.968196868896484,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
50,male,White,54.161006927490234,4.161006927490234,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
61,female,White,55.15680694580078,5.843193054199219,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,Asian,-0.9002130627632141,1.9002130627632141,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
60,female,White,59.59031677246094,0.4096832275390625,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29,female,Asian,24.94082260131836,4.059177398681641,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
58,male,Black,57.1268196105957,0.8731803894042969,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
28,female,Asian,28.861284255981445,0.8612842559814453,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
30,female,Indian,26.835676193237305,3.1643238067626953,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
32,female,White,54.228729248046875,22.228729248046875,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
22,female,Others,21.67217445373535,0.32782554626464844,18-24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
58,male,White,63.11265563964844,5.1126556396484375,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
100,female,White,81.84822845458984,18.151771545410156,100-119,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
12,male,Asian,7.179904937744141,4.820095062255859,5-17,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
2,male,Asian,0.7565476298332214,1.2434523701667786,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
35,female,Asian,26.887224197387695,8.112775802612305,35-44,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
34,male,Black,28.8321475982666,5.167852401733398,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,male,Asian,23.97572135925293,4.02427864074707,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
73,male,Indian,63.953372955322266,9.046627044677734,65-84,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
26,female,Indian,20.120983123779297,5.879016876220703,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
24,female,Asian,31.259477615356445,7.259477615356445,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
35,female,Others,40.7652587890625,5.7652587890625,35-44,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
53,female,Others,29.81121826171875,23.18878173828125,45-64,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
16,male,Black,7.564767837524414,8.435232162475586,5-17,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
46,male,Others,28.285404205322266,17.714595794677734,45-64,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
40,female,Black,26.27195167541504,13.728048324584961,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
8,female,White,15.200727462768555,7.200727462768555,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
29,female,White,30.35149383544922,1.3514938354492188,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,male,Black,42.2393684387207,14.239368438720703,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
2,female,White,2.042750835418701,0.04275083541870117,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
44,male,Black,33.11897277832031,10.881027221679688,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
37,male,White,26.063188552856445,10.936811447143555,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
28,male,Indian,30.41436195373535,2.4143619537353516,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
6,female,White,18.24751853942871,12.247518539428711,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,male,Black,27.245820999145508,7.754179000854492,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,female,White,24.673017501831055,1.3269824981689453,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
80,female,White,62.4393196105957,17.560680389404297,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
25,male,Black,24.49101448059082,0.5089855194091797,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21,female,Black,20.049894332885742,0.9501056671142578,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
28,male,White,23.634008407592773,4.365991592407227,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Asian,24.795175552368164,1.204824447631836,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
25,male,White,24.81248664855957,0.1875133514404297,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,male,Black,28.56395149230957,2.5639514923095703,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,22.96171760559082,3.0382823944091797,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23,male,White,18.91787338256836,4.082126617431641,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
32,female,White,27.88530921936035,4.114690780639648,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,male,Indian,30.697294235229492,0.6972942352294922,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
31,female,Black,22.855180740356445,8.144819259643555,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
40,male,White,39.162933349609375,0.837066650390625,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,male,Asian,0.1583077311515808,0.8416922688484192,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
14,female,White,10.75339412689209,3.24660587310791,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
28,male,Black,29.83938980102539,1.8393898010253906,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,female,Others,28.947656631469727,4.947656631469727,18-24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
15,female,White,16.378671646118164,1.378671646118164,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
85,female,White,81.11115264892578,3.8888473510742188,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
25,female,Indian,39.1982421875,14.1982421875,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
31,male,Black,27.394201278686523,3.6057987213134766,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
5,female,White,3.462785005569458,1.537214994430542,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
32,female,Others,27.068891525268555,4.931108474731445,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
44,female,Indian,38.68058395385742,5.319416046142578,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
31,female,Black,31.865217208862305,0.8652172088623047,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
60,female,White,41.27392578125,18.72607421875,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
38,male,White,41.35344314575195,3.353443145751953,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
