age,gender,race,pred,s,agegroup,gender_female,gender_male,race_20170109142408075.jpg.chip.jpg,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
32,female,Black,26.48734474182129,5.512655258178711,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
34,male,Black,28.753355026245117,5.246644973754883,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Asian,34.399051666259766,8.399051666259766,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
35,female,White,33.41771697998047,1.5822830200195312,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
50,female,Indian,42.72013473510742,7.279865264892578,45-64,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
27,male,Black,28.005863189697266,1.0058631896972656,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22,female,Asian,24.798473358154297,2.798473358154297,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
30,female,White,20.591936111450195,9.408063888549805,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32,female,White,38.21910858154297,6.219108581542969,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
37,male,White,25.324609756469727,11.675390243530273,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
32,male,White,47.228782653808594,15.228782653808594,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
60,male,White,57.932037353515625,2.067962646484375,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,Asian,1.5910975933074951,0.5910975933074951,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,female,Indian,34.307071685791016,8.307071685791016,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
35,female,Black,31.449804306030273,3.5501956939697266,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,female,Indian,33.288909912109375,7.288909912109375,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,male,White,0.09589824080467224,0.9041017591953278,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
30,female,White,24.130537033081055,5.869462966918945,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
6,female,Indian,5.9404497146606445,0.05955028533935547,5-17,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1,male,Asian,2.650625467300415,1.650625467300415,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
65,female,White,66.27067565917969,1.2706756591796875,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
29,female,Indian,29.55746841430664,0.5574684143066406,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
30,female,Asian,14.804866790771484,15.195133209228516,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
42,male,White,46.15797424316406,4.1579742431640625,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
76,male,Black,66.801025390625,9.198974609375,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
35,female,White,30.362886428833008,4.637113571166992,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
15,female,White,10.647971153259277,4.352028846740723,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,female,Indian,36.12733459472656,10.127334594726562,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
54,male,White,33.945526123046875,20.054473876953125,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,female,White,28.917070388793945,0.9170703887939453,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
54,male,Indian,39.139503479003906,14.860496520996094,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
25,female,Indian,25.234277725219727,0.23427772521972656,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
82,male,White,84.77577209472656,2.7757720947265625,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
72,female,White,69.96050262451172,2.0394973754882812,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2,male,White,5.864450931549072,3.8644509315490723,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
47,male,Black,56.50230407714844,9.502304077148438,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
23,female,Indian,23.829145431518555,0.8291454315185547,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
32,female,White,26.519338607788086,5.480661392211914,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,female,Asian,19.19103240966797,5.808967590332031,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
4,female,White,3.7505180835723877,0.2494819164276123,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
52,female,Black,58.95602035522461,6.956020355224609,45-64,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
60,female,White,48.701026916503906,11.298973083496094,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
60,male,Indian,64.69728088378906,4.6972808837890625,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
26,female,Indian,27.063390731811523,1.0633907318115234,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
40,male,Indian,37.18701171875,2.81298828125,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
5,female,Others,5.751181125640869,0.7511811256408691,5-17,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
58,male,White,53.66443634033203,4.335563659667969,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
42,female,White,40.70758819580078,1.2924118041992188,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
49,male,White,58.77366638183594,9.773666381835938,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,White,26.221418380737305,0.2214183807373047,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
60,female,White,46.34368133544922,13.656318664550781,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
54,female,White,44.20686340332031,9.793136596679688,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
47,female,Others,38.91593933105469,8.084060668945312,45-64,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
89,female,White,91.1338119506836,2.1338119506835938,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
15,male,White,11.96885871887207,3.0311412811279297,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
31,female,Others,33.51927185058594,2.5192718505859375,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
45,male,White,29.143245697021484,15.856754302978516,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
58,female,White,47.683799743652344,10.316200256347656,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
27,female,Black,26.762266159057617,0.2377338409423828,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,female,Indian,1.548811912536621,0.5488119125366211,0-4,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
33,female,Black,25.98308753967285,7.016912460327148,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
36,male,Black,34.39866638183594,1.6013336181640625,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,male,Others,24.393922805786133,1.6060771942138672,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
