age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
67,male,Indian,62.912803649902344,4.087196350097656,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
35,male,Asian,35.83556365966797,0.8355636596679688,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
24,female,White,25.058319091796875,1.058319091796875,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
30,male,White,32.06239318847656,2.0623931884765625,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
59,male,White,62.19822692871094,3.1982269287109375,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,Indian,25.092945098876953,0.9070549011230469,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,male,Indian,30.65237045288086,29.65237045288086,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
80,female,White,76.48416900634766,3.5158309936523438,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
75,male,White,60.72392272949219,14.276077270507812,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,female,Black,23.907567977905273,2.0924320220947266,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
4,female,White,4.604508399963379,0.6045083999633789,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
30,female,Asian,19.191125869750977,10.808874130249023,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
32,female,Black,26.48734474182129,5.512655258178711,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
34,male,Black,28.753355026245117,5.246644973754883,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Asian,34.399051666259766,8.399051666259766,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,male,Asian,0.24475979804992676,0.7552402019500732,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
34,male,Indian,24.87389373779297,9.126106262207031,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
23,female,Asian,24.79743003845215,1.7974300384521484,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
37,male,White,25.324609756469727,11.675390243530273,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
32,male,White,47.228782653808594,15.228782653808594,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
42,female,White,36.908233642578125,5.091766357421875,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
35,male,Indian,34.16621780395508,0.8337821960449219,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4,female,Asian,6.741694927215576,2.741694927215576,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
21,male,Asian,33.071224212646484,12.071224212646484,18-24,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
30,female,White,24.130537033081055,5.869462966918945,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
55,male,White,54.5892448425293,0.4107551574707031,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
53,male,Indian,35.3283576965332,17.671642303466797,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
26,female,Black,19.82339859008789,6.176601409912109,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
3,female,Indian,14.374439239501953,11.374439239501953,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
26,female,Indian,26.883298873901367,0.8832988739013672,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
89,female,Black,71.22110748291016,17.778892517089844,85-99,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
30,female,Asian,14.804866790771484,15.195133209228516,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
22,female,White,16.390043258666992,5.609956741333008,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
76,male,Black,66.801025390625,9.198974609375,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
26,female,Indian,36.12733459472656,10.127334594726562,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
100,female,White,78.18610382080078,21.81389617919922,100-119,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
25,female,Indian,25.234277725219727,0.23427772521972656,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
24,male,Black,25.774581909179688,1.7745819091796875,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
42,male,Indian,34.35477828979492,7.645221710205078,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,male,Black,35.42185974121094,9.421859741210938,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
29,female,White,27.6026668548584,1.3973331451416016,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
16,male,White,10.5894775390625,5.4105224609375,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
29,male,Black,30.01638412475586,1.0163841247558594,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,male,White,3.306323528289795,2.306323528289795,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
27,male,Black,27.075239181518555,0.07523918151855469,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
52,female,Black,58.95602035522461,6.956020355224609,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,female,Indian,27.063390731811523,1.0633907318115234,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
58,male,White,56.104248046875,1.895751953125,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,male,White,25.638391494750977,0.36160850524902344,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,female,Black,26.82349967956543,1.8234996795654297,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,female,White,28.50934600830078,3.5093460083007812,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
14,male,Others,20.666227340698242,6.666227340698242,5-17,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
30,female,Others,25.814271926879883,4.185728073120117,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
24,female,Asian,25.93856430053711,1.9385643005371094,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
49,female,White,40.600868225097656,8.399131774902344,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,male,Indian,27.036497116088867,0.9635028839111328,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
35,male,Asian,30.241247177124023,4.758752822875977,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
47,female,Others,38.91593933105469,8.084060668945312,45-64,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
26,male,Indian,27.209980010986328,1.2099800109863281,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
24,female,Asian,25.94927406311035,1.9492740631103516,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
26,male,Asian,29.708311080932617,3.708311080932617,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,22.833452224731445,3.1665477752685547,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
51,male,White,49.259796142578125,1.740203857421875,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,female,Indian,1.548811912536621,0.5488119125366211,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
78,male,Asian,68.04667663574219,9.953323364257812,65-84,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
70,male,White,23.24587059020996,46.75412940979004,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
