age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
25,male,Indian,28,3,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
3,male,White,40,37,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
29,female,White,26,3,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
34,female,White,33,1,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,male,Black,71,43,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
75,female,White,53,22,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
32,male,White,27,5,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
51,female,Black,42,9,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2,male,Others,2,0,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
25,male,Indian,31,6,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
45,male,White,42,3,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
45,female,White,29,16,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
36,male,Indian,31,5,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
47,male,White,44,3,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
48,male,Indian,42,6,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
3,female,Asian,30,27,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
4,female,White,7,3,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
82,male,White,86,4,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
23,male,Black,20,3,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
28,male,Indian,31,3,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
18,female,White,16,2,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
30,female,Others,41,11,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
35,male,White,30,5,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
34,male,Black,35,1,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
4,male,Indian,5,1,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
59,male,White,55,4,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8,male,White,2,6,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
81,female,White,71,10,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2,female,Asian,3,1,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
25,male,Black,30,5,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
21,male,Black,21,0,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
52,male,Black,31,21,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,female,Indian,29,3,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
25,female,Indian,27,2,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
6,female,Indian,5,1,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
29,female,Black,25,4,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23,female,White,22,1,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
3,female,Asian,12,9,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
32,male,Indian,31,1,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,male,Others,0,1,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
36,male,Black,37,1,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
45,male,Asian,36,9,45-64,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
64,male,White,57,7,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
12,female,White,20,8,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
76,female,Asian,64,12,65-84,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
46,female,Black,33,13,45-64,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
34,female,White,22,12,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
38,female,Asian,28,10,35-44,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
26,male,Indian,31,5,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
52,female,White,34,18,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2,male,Asian,1,1,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
37,male,Indian,38,1,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3,female,Asian,0,3,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
51,male,White,48,3,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3,male,Asian,0,3,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
73,male,White,69,4,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
35,male,White,29,6,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
22,female,Others,22,0,18-24,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
2,male,Others,0,2,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
22,male,White,25,3,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,male,Black,28,2,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
62,male,Black,55,7,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,female,White,28,2,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
3,female,White,2,1,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
52,female,White,48,4,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
22,male,Asian,22,0,18-24,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
35,male,Indian,30,5,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
39,female,White,43,4,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
29,female,Indian,32,3,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
34,female,Black,29,5,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,male,Black,53,21,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,female,White,29,4,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50,male,Black,41,9,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
16,male,White,16,0,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,male,Asian,29,3,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
27,female,Indian,27,0,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
10,male,White,10,0,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
18,female,White,16,2,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
23,male,Indian,27,4,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
49,male,Indian,47,2,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
22,female,White,28,6,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
54,female,Indian,50,4,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,male,White,1,0,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
40,male,White,32,8,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
